ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
72.0,169.0,6.0,86.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,2.0,29.0,0.0,1.0,1.0,75.0,74.0,4.0,1.0,2.0,83.0
82.0,103.0,67.0,85.0,1.0,0.0,0.0,50.0,62.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,0.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
62.0,275.0,1.0,87.0,27.0,0.0,0.0,90.0,30.0,6.0,6.0,30.0,4.0,33.0,1.0,3.0,3.0,57.0,54.0,7.0,5.0,3.0,76.0
70.0,122.0,2.0,43.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,2.0,36.0,2.0,1.0,1.0,52.0,46.0,4.0,3.0,2.0,88.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
69.0,211.0,3.0,76.0,41.0,0.0,0.0,100.0,15.0,7.0,8.0,41.0,4.0,17.0,0.0,1.0,1.0,48.0,64.0,5.0,3.0,4.0,29.0
66.0,145.0,8.0,81.0,13.0,1.0,1.0,71.0,15.0,6.0,2.0,14.0,1.0,36.0,0.0,1.0,0.0,0.0,64.0,0.0,3.0,1.0,60.0
90.0,182.0,4.0,129.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,1.0,29.0,0.0,1.0,1.0,0.0,98.0,0.0,2.0,0.0,40.0
81.0,203.0,2.0,87.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,5.0,0.0,2.0,2.0,16.0,74.0,2.0,1.0,0.0,33.0
68.0,85.0,2.0,42.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,27.0,3.0,48.0,0.0,2.0,2.0,38.0,77.0,4.0,3.0,3.0,64.0
69.0,189.0,7.0,84.0,34.0,2.0,1.0,94.0,0.0,0.0,2.0,36.0,1.0,8.0,0.0,1.0,1.0,11.0,74.0,3.0,2.0,2.0,29.0
85.0,251.0,3.0,66.0,56.0,0.0,0.0,100.0,15.0,7.0,8.0,61.0,4.0,26.0,0.0,4.0,4.0,1.0,74.0,7.0,1.0,0.0,36.0
71.0,225.0,3.0,102.0,43.0,2.0,2.0,96.0,34.0,6.0,4.0,63.0,2.0,32.0,0.0,5.0,5.0,30.0,62.0,5.0,4.0,0.0,77.0
86.0,191.0,7.0,80.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,3.0,50.0,1.0,2.0,2.0,16.0,98.0,1.0,1.0,0.0,50.0
77.0,94.0,5.0,24.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,3.0,14.0,0.0,1.0,1.0,0.0,74.0,0.0,2.0,0.0,0.0
69.0,77.0,8.0,45.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,3.0,38.0,0.0,0.0,0.0,39.0,72.0,4.0,5.0,0.0,75.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
48.0,214.0,14.0,110.0,6.0,10.0,10.0,38.0,1.0,0.0,2.0,16.0,0.0,44.0,0.0,1.0,1.0,77.0,74.0,2.0,1.0,2.0,100.0
68.0,256.0,6.0,71.0,34.0,0.0,0.0,97.0,36.0,5.0,6.0,35.0,4.0,23.0,0.0,7.0,5.0,69.0,99.0,9.0,3.0,3.0,80.0
66.0,502.0,4.0,145.0,34.0,0.0,0.0,97.0,36.0,6.0,6.0,37.0,4.0,27.0,4.0,3.0,3.0,80.0,53.0,17.0,3.0,12.0,83.0
75.0,132.0,8.0,48.0,21.0,0.0,0.0,95.0,46.0,6.0,6.0,23.0,2.0,14.0,0.0,1.0,1.0,3.0,67.0,1.0,2.0,0.0,60.0
70.0,133.0,5.0,63.0,21.0,2.0,1.0,91.0,9.0,4.0,5.0,23.0,3.0,18.0,0.0,0.0,0.0,16.0,74.0,2.0,1.0,0.0,30.0
91.0,325.0,34.0,117.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,0.0,8.0,24.0,0.0,0.0,3.0,74.0,2.0,2.0,0.0,25.0
73.0,161.0,5.0,75.0,40.0,0.0,0.0,98.0,42.0,6.0,6.0,48.0,2.0,27.0,4.0,0.0,0.0,20.0,91.0,6.0,3.0,2.0,69.0
84.0,176.0,26.0,148.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,0.0,39.0,3.0,2.0,2.0,22.0,88.0,2.0,2.0,0.0,50.0
81.0,266.0,2.0,51.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,4.0,53.0,0.0,1.0,1.0,9.0,88.0,3.0,6.0,0.0,83.0
57.0,189.0,4.0,71.0,26.0,1.0,0.0,86.0,4.0,4.0,5.0,23.0,4.0,32.0,4.0,1.0,1.0,62.0,18.0,5.0,3.0,2.0,67.0
63.0,33.0,4.0,15.0,11.0,0.0,0.0,82.0,0.0,4.0,6.0,11.0,6.0,9.0,5.0,0.0,0.0,13.0,74.0,4.0,1.0,0.0,50.0
58.0,186.0,6.0,74.0,35.0,0.0,0.0,97.0,26.0,6.0,6.0,38.0,3.0,31.0,0.0,0.0,0.0,60.0,73.0,10.0,4.0,4.0,67.0
86.0,186.0,0.0,102.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,50.0,0.0,0.0,0.0,37.0,74.0,3.0,1.0,0.0,80.0
76.0,186.0,1.0,45.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,3.0,25.0,0.0,3.0,3.0,6.0,74.0,3.0,4.0,2.0,64.0
75.0,45.0,1.0,18.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,4.0,40.0,0.0,2.0,2.0,12.0,39.0,2.0,2.0,0.0,57.0
68.0,269.0,12.0,115.0,18.0,0.0,0.0,89.0,54.0,6.0,6.0,18.0,0.0,28.0,0.0,0.0,0.0,68.0,84.0,9.0,1.0,4.0,83.0
72.0,243.0,3.0,71.0,24.0,1.0,1.0,100.0,15.0,7.0,8.0,26.0,3.0,24.0,0.0,2.0,2.0,2.0,96.0,3.0,1.0,0.0,29.0
82.0,181.0,8.0,85.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,1.0,33.0,0.0,0.0,0.0,24.0,74.0,3.0,1.0,0.0,57.0
78.0,124.0,6.0,67.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,1.0,28.0,0.0,0.0,0.0,13.0,74.0,4.0,1.0,1.0,45.0
54.0,134.0,8.0,64.0,14.0,1.0,1.0,76.0,0.0,4.0,4.0,17.0,1.0,24.0,0.0,0.0,0.0,31.0,74.0,4.0,1.0,1.0,63.0
71.0,60.0,9.0,29.0,12.0,1.0,1.0,92.0,44.0,6.0,6.0,12.0,2.0,75.0,0.0,2.0,1.0,0.0,59.0,0.0,2.0,1.0,75.0
77.0,215.0,10.0,85.0,35.0,0.0,0.0,97.0,29.0,6.0,6.0,35.0,1.0,20.0,0.0,0.0,0.0,40.0,74.0,3.0,1.0,3.0,29.0
90.0,240.0,20.0,123.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,0.0,19.0,0.0,0.0,0.0,3.0,74.0,2.0,1.0,0.0,50.0
62.0,93.0,3.0,33.0,21.0,0.0,0.0,86.0,6.0,4.0,6.0,21.0,3.0,76.0,3.0,1.0,1.0,53.0,88.0,2.0,6.0,1.0,73.0
61.0,222.0,3.0,63.0,43.0,1.0,0.0,91.0,9.0,4.0,5.0,46.0,9.0,41.0,4.0,2.0,2.0,57.0,5.0,7.0,4.0,3.0,61.0
63.0,285.0,9.0,61.0,15.0,0.0,0.0,88.0,44.0,6.0,6.0,16.0,1.0,63.0,0.0,4.0,4.0,91.0,74.0,4.0,2.0,2.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
70.0,284.0,2.0,71.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,4.0,32.0,0.0,10.0,10.0,31.0,100.0,9.0,6.0,0.0,94.0
77.0,313.0,3.0,65.0,49.0,0.0,0.0,100.0,15.0,7.0,8.0,49.0,5.0,39.0,7.0,0.0,0.0,4.0,90.0,7.0,9.0,0.0,59.0
82.0,153.0,5.0,46.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,2.0,50.0,0.0,0.0,0.0,16.0,74.0,1.0,1.0,0.0,100.0
63.0,315.0,3.0,96.0,45.0,1.0,1.0,98.0,6.0,4.0,6.0,48.0,2.0,46.0,0.0,2.0,2.0,41.0,67.0,9.0,3.0,2.0,80.0
76.0,125.0,8.0,67.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,42.0,0.0,2.0,2.0,59.0,74.0,2.0,1.0,0.0,100.0
82.0,153.0,5.0,85.0,12.0,0.0,0.0,87.0,64.0,6.0,6.0,15.0,2.0,67.0,0.0,0.0,0.0,1.0,73.0,1.0,5.0,0.0,86.0
59.0,255.0,1.0,87.0,16.0,0.0,0.0,76.0,1.0,4.0,6.0,17.0,1.0,41.0,0.0,3.0,3.0,80.0,43.0,4.0,3.0,3.0,100.0
83.0,476.0,5.0,125.0,28.0,1.0,0.0,90.0,33.0,6.0,5.0,30.0,3.0,23.0,0.0,1.0,1.0,5.0,74.0,2.0,1.0,0.0,15.0
54.0,370.0,3.0,125.0,36.0,0.0,0.0,97.0,0.0,4.0,6.0,37.0,3.0,24.0,0.0,0.0,0.0,60.0,74.0,9.0,2.0,5.0,73.0
64.0,280.0,2.0,129.0,9.0,3.0,2.0,69.0,8.0,1.0,3.0,13.0,1.0,15.0,4.0,1.0,1.0,37.0,44.0,6.0,1.0,1.0,70.0
73.0,282.0,6.0,114.0,42.0,2.0,2.0,98.0,69.0,6.0,6.0,42.0,2.0,19.0,7.0,0.0,0.0,25.0,80.0,16.0,2.0,1.0,75.0
89.0,256.0,3.0,100.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,27.0,2.0,47.0,0.0,1.0,1.0,0.0,73.0,0.0,4.0,0.0,57.0
59.0,129.0,4.0,43.0,15.0,1.0,0.0,94.0,68.0,6.0,5.0,16.0,4.0,38.0,1.0,6.0,6.0,71.0,92.0,9.0,3.0,3.0,92.0
81.0,131.0,16.0,59.0,19.0,1.0,0.0,90.0,15.0,6.0,5.0,20.0,0.0,30.0,0.0,0.0,0.0,3.0,74.0,1.0,1.0,0.0,25.0
64.0,179.0,13.0,70.0,17.0,0.0,0.0,78.0,1.0,4.0,6.0,18.0,0.0,50.0,4.0,1.0,1.0,57.0,22.0,4.0,2.0,0.0,75.0
75.0,160.0,3.0,85.0,20.0,1.0,0.0,91.0,10.0,3.0,5.0,25.0,1.0,16.0,0.0,0.0,0.0,2.0,28.0,5.0,2.0,0.0,58.0
73.0,256.0,1.0,55.0,12.0,0.0,0.0,92.0,5.0,4.0,6.0,13.0,1.0,38.0,0.0,2.0,2.0,14.0,50.0,2.0,2.0,0.0,40.0
79.0,138.0,138.0,138.0,1.0,0.0,0.0,100.0,15.0,7.0,8.0,1.0,0.0,100.0,0.0,0.0,0.0,29.0,74.0,3.0,1.0,1.0,100.0
68.0,142.0,1.0,72.0,55.0,0.0,0.0,100.0,15.0,7.0,8.0,67.0,8.0,45.0,1.0,2.0,2.0,58.0,81.0,9.0,4.0,5.0,59.0
84.0,170.0,18.0,86.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,32.0,3.0,1.0,1.0,28.0,74.0,2.0,1.0,0.0,50.0
70.0,233.0,6.0,69.0,31.0,0.0,0.0,97.0,6.0,4.0,6.0,33.0,1.0,33.0,0.0,0.0,0.0,35.0,68.0,6.0,3.0,1.0,59.0
63.0,153.0,1.0,106.0,9.0,4.0,4.0,67.0,22.0,6.0,2.0,15.0,1.0,47.0,0.0,2.0,1.0,0.0,100.0,0.0,1.0,1.0,50.0
86.0,143.0,1.0,79.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,1.0,44.0,0.0,0.0,0.0,13.0,74.0,4.0,2.0,0.0,86.0
70.0,142.0,6.0,70.0,37.0,2.0,1.0,88.0,44.0,6.0,3.0,43.0,1.0,47.0,2.0,1.0,1.0,40.0,79.0,2.0,3.0,1.0,71.0
76.0,257.0,18.0,100.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,0.0,25.0,0.0,0.0,0.0,80.0,74.0,3.0,1.0,1.0,100.0
61.0,344.0,2.0,95.0,26.0,1.0,0.0,79.0,2.0,3.0,5.0,28.0,3.0,64.0,0.0,3.0,3.0,2.0,97.0,4.0,3.0,0.0,73.0
73.0,361.0,48.0,144.0,18.0,0.0,0.0,89.0,25.0,6.0,6.0,18.0,0.0,39.0,0.0,1.0,1.0,51.0,9.0,2.0,2.0,1.0,56.0
66.0,182.0,5.0,98.0,10.0,1.0,1.0,100.0,15.0,0.0,8.0,12.0,1.0,45.0,0.0,0.0,0.0,12.0,80.0,1.0,2.0,0.0,60.0
84.0,144.0,16.0,73.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,0.0,3.0,1.0,1.0,5.0,74.0,2.0,2.0,0.0,29.0
85.0,140.0,6.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,29.0,0.0,0.0,0.0,6.0,62.0,2.0,2.0,0.0,57.0
79.0,242.0,21.0,99.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,0.0,34.0,14.0,0.0,0.0,33.0,74.0,8.0,2.0,2.0,53.0
70.0,117.0,3.0,50.0,18.0,0.0,0.0,89.0,15.0,6.0,6.0,18.0,4.0,50.0,7.0,0.0,0.0,42.0,83.0,2.0,3.0,0.0,63.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
63.0,217.0,1.0,100.0,31.0,2.0,2.0,100.0,15.0,6.0,8.0,33.0,2.0,21.0,1.0,3.0,3.0,75.0,92.0,13.0,3.0,7.0,94.0
74.0,297.0,27.0,94.0,20.0,2.0,2.0,86.0,22.0,6.0,2.0,22.0,0.0,55.0,0.0,1.0,1.0,8.0,56.0,3.0,3.0,0.0,55.0
61.0,187.0,8.0,95.0,18.0,1.0,1.0,82.0,2.0,4.0,3.0,22.0,2.0,18.0,0.0,1.0,1.0,21.0,74.0,5.0,1.0,0.0,86.0
61.0,178.0,12.0,91.0,18.0,2.0,1.0,89.0,2.0,3.0,5.0,22.0,0.0,20.0,0.0,0.0,0.0,35.0,20.0,6.0,3.0,0.0,82.0
66.0,398.0,4.0,77.0,48.0,0.0,0.0,94.0,1.0,4.0,6.0,49.0,5.0,16.0,0.0,2.0,2.0,14.0,56.0,11.0,2.0,1.0,52.0
85.0,216.0,6.0,66.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,2.0,45.0,2.0,1.0,1.0,4.0,75.0,3.0,2.0,1.0,45.0
55.0,77.0,2.0,48.0,5.0,2.0,2.0,100.0,15.0,7.0,8.0,8.0,2.0,67.0,0.0,2.0,2.0,94.0,190.0,2.0,4.0,1.0,100.0
60.0,187.0,5.0,74.0,23.0,0.0,0.0,75.0,4.0,4.0,6.0,24.0,4.0,38.0,0.0,1.0,1.0,44.0,91.0,3.0,2.0,0.0,50.0
84.0,187.0,3.0,103.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,1.0,26.0,4.0,1.0,1.0,19.0,50.0,4.0,2.0,1.0,70.0
78.0,311.0,5.0,72.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,3.0,35.0,0.0,1.0,1.0,32.0,74.0,2.0,2.0,1.0,57.0
59.0,91.0,14.0,36.0,10.0,4.0,4.0,82.0,22.0,6.0,6.0,11.0,0.0,55.0,0.0,2.0,2.0,53.0,65.0,3.0,5.0,0.0,89.0
76.0,143.0,11.0,84.0,18.0,0.0,0.0,94.0,12.0,6.0,6.0,8.0,2.0,39.0,10.0,0.0,0.0,11.0,64.0,2.0,2.0,0.0,57.0
72.0,262.0,6.0,99.0,30.0,1.0,1.0,94.0,15.0,6.0,2.0,17.0,2.0,65.0,5.0,0.0,0.0,31.0,43.0,3.0,11.0,1.0,78.0
72.0,248.0,23.0,115.0,19.0,2.0,1.0,88.0,21.0,6.0,2.0,24.0,0.0,29.0,0.0,0.0,0.0,25.0,74.0,3.0,2.0,0.0,56.0
87.0,274.0,30.0,154.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,0.0,25.0,0.0,0.0,0.0,17.0,52.0,3.0,2.0,0.0,71.0
87.0,186.0,18.0,102.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,9.0,0.0,0.0,0.0,47.0,6.0,1.0,1.0,0.0,50.0
82.0,205.0,5.0,68.0,15.0,0.0,0.0,87.0,19.0,6.0,6.0,15.0,3.0,33.0,0.0,0.0,0.0,5.0,74.0,3.0,1.0,0.0,40.0
60.0,186.0,3.0,71.0,19.0,1.0,0.0,70.0,11.0,4.0,5.0,24.0,1.0,48.0,18.0,0.0,0.0,53.0,22.0,4.0,4.0,1.0,89.0
85.0,342.0,64.0,140.0,10.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,0.0,60.0,0.0,0.0,0.0,18.0,74.0,2.0,2.0,0.0,67.0
82.0,220.0,5.0,59.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,27.0,3.0,22.0,0.0,2.0,2.0,24.0,74.0,4.0,1.0,1.0,63.0
57.0,382.0,6.0,125.0,36.0,3.0,0.0,62.0,28.0,6.0,5.0,45.0,4.0,27.0,0.0,2.0,2.0,72.0,93.0,10.0,5.0,3.0,76.0
83.0,302.0,9.0,76.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,25.0,3.0,1.0,1.0,11.0,74.0,1.0,1.0,0.0,20.0
76.0,171.0,28.0,66.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,6.0,0.0,33.0,0.0,1.0,1.0,59.0,56.0,2.0,1.0,1.0,75.0
73.0,163.0,13.0,85.0,27.0,0.0,0.0,97.0,52.0,6.0,6.0,29.0,0.0,41.0,0.0,0.0,0.0,34.0,39.0,4.0,2.0,2.0,60.0
62.0,89.0,4.0,30.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,3.0,47.0,0.0,0.0,0.0,82.0,75.0,7.0,3.0,4.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
60.0,134.0,9.0,48.0,12.0,0.0,0.0,92.0,23.0,6.0,6.0,15.0,1.0,57.0,0.0,1.0,1.0,97.0,57.0,4.0,5.0,3.0,90.0
86.0,242.0,18.0,97.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,0.0,43.0,0.0,0.0,0.0,0.0,38.0,0.0,3.0,0.0,50.0
75.0,131.0,11.0,73.0,12.0,1.0,1.0,92.0,19.0,6.0,2.0,13.0,1.0,46.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,1.0,33.0
75.0,178.0,4.0,62.0,38.0,0.0,0.0,95.0,53.0,6.0,6.0,39.0,2.0,15.0,0.0,1.0,1.0,15.0,74.0,6.0,2.0,1.0,43.0
79.0,177.0,2.0,68.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,37.0,4.0,1.0,1.0,13.0,98.0,2.0,3.0,0.0,56.0
73.0,193.0,14.0,90.0,11.0,1.0,1.0,100.0,15.0,0.0,8.0,11.0,0.0,27.0,0.0,0.0,0.0,1.0,74.0,2.0,1.0,0.0,75.0
77.0,118.0,5.0,58.0,36.0,0.0,0.0,97.0,56.0,6.0,6.0,38.0,2.0,11.0,5.0,0.0,0.0,6.0,42.0,1.0,2.0,0.0,27.0
74.0,138.0,23.0,89.0,9.0,0.0,0.0,89.0,1.0,4.0,6.0,9.0,0.0,22.0,0.0,0.0,0.0,3.0,74.0,1.0,2.0,0.0,25.0
66.0,221.0,9.0,85.0,32.0,1.0,1.0,94.0,43.0,6.0,2.0,33.0,2.0,30.0,1.0,2.0,2.0,58.0,25.0,14.0,3.0,6.0,94.0
89.0,523.0,53.0,130.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,0.0
66.0,145.0,22.0,74.0,10.0,0.0,0.0,82.0,15.0,6.0,6.0,11.0,0.0,27.0,0.0,1.0,1.0,74.0,74.0,3.0,1.0,2.0,80.0
71.0,107.0,27.0,62.0,9.0,1.0,1.0,90.0,21.0,6.0,2.0,10.0,0.0,40.0,0.0,1.0,1.0,57.0,36.0,3.0,2.0,1.0,100.0
88.0,159.0,11.0,133.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,1.0,50.0,7.0,0.0,0.0,0.0,74.0,1.0,1.0,0.0,40.0
78.0,83.0,12.0,66.0,22.0,1.0,0.0,91.0,26.0,6.0,5.0,9.0,0.0,48.0,13.0,0.0,0.0,31.0,85.0,6.0,4.0,0.0,77.0
89.0,447.0,10.0,136.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,1.0,43.0,11.0,0.0,0.0,13.0,74.0,1.0,1.0,0.0,67.0
80.0,459.0,2.0,81.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,37.0,3.0,50.0,10.0,0.0,0.0,29.0,66.0,2.0,4.0,0.0,64.0
74.0,47.0,13.0,28.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,0.0,43.0,0.0,0.0,0.0,29.0,47.0,1.0,2.0,1.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
85.0,186.0,5.0,79.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,1.0,40.0,1.0,2.0,2.0,19.0,74.0,3.0,2.0,1.0,100.0
66.0,152.0,5.0,78.0,11.0,2.0,2.0,100.0,15.0,6.0,8.0,12.0,1.0,36.0,0.0,1.0,1.0,86.0,64.0,4.0,2.0,1.0,86.0
65.0,221.0,1.0,90.0,28.0,2.0,2.0,94.0,20.0,6.0,6.0,33.0,6.0,48.0,0.0,4.0,4.0,9.0,67.0,3.0,2.0,0.0,56.0
63.0,252.0,45.0,142.0,6.0,6.0,5.0,75.0,30.0,5.0,2.0,16.0,0.0,69.0,0.0,0.0,0.0,110.0,74.0,2.0,2.0,1.0,100.0
61.0,105.0,1.0,20.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,10.0,61.0,0.0,0.0,0.0,48.0,98.0,7.0,4.0,1.0,73.0
73.0,304.0,18.0,86.0,14.0,1.0,1.0,100.0,15.0,7.0,8.0,15.0,0.0,43.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,43.0
72.0,191.0,1.0,39.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,5.0,19.0,0.0,3.0,3.0,30.0,97.0,6.0,2.0,1.0,44.0
88.0,218.0,5.0,69.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,63.0,5.0,1.0,1.0,1.0,74.0,2.0,1.0,0.0,50.0
34.0,157.0,31.0,91.0,1.0,8.0,7.0,33.0,1.0,0.0,2.0,11.0,0.0,67.0,0.0,4.0,4.0,100.0,74.0,1.0,2.0,1.0,100.0
81.0,289.0,1.0,106.0,25.0,0.0,0.0,96.0,29.0,6.0,6.0,39.0,2.0,31.0,3.0,1.0,1.0,16.0,75.0,5.0,2.0,0.0,47.0
76.0,193.0,9.0,90.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,2.0,40.0,0.0,1.0,1.0,37.0,74.0,3.0,1.0,1.0,67.0
85.0,392.0,34.0,105.0,15.0,1.0,0.0,94.0,60.0,6.0,5.0,16.0,0.0,56.0,0.0,0.0,0.0,3.0,9.0,1.0,2.0,0.0,50.0
81.0,156.0,8.0,71.0,23.0,0.0,0.0,96.0,18.0,6.0,6.0,24.0,2.0,67.0,3.0,1.0,1.0,11.0,91.0,2.0,2.0,1.0,67.0
73.0,178.0,1.0,66.0,9.0,2.0,2.0,92.0,56.0,6.0,2.0,13.0,2.0,54.0,0.0,2.0,2.0,40.0,76.0,1.0,3.0,0.0,83.0
79.0,41.0,1.0,15.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,2.0,25.0,0.0,2.0,2.0,1.0,64.0,1.0,2.0,0.0,38.0
77.0,155.0,13.0,70.0,13.0,0.0,0.0,93.0,13.0,6.0,6.0,14.0,0.0,64.0,14.0,0.0,0.0,0.0,74.0,0.0,1.0,1.0,50.0
66.0,229.0,7.0,112.0,28.0,1.0,1.0,84.0,18.0,5.0,3.0,63.0,2.0,39.0,5.0,0.0,0.0,72.0,83.0,7.0,4.0,1.0,73.0
77.0,275.0,0.0,63.0,15.0,1.0,0.0,89.0,29.0,6.0,5.0,18.0,4.0,22.0,0.0,2.0,2.0,18.0,74.0,4.0,1.0,0.0,56.0
67.0,279.0,3.0,80.0,51.0,0.0,0.0,94.0,13.0,5.0,6.0,52.0,2.0,37.0,0.0,1.0,1.0,45.0,86.0,15.0,4.0,3.0,70.0
75.0,327.0,0.0,104.0,28.0,0.0,0.0,93.0,10.0,4.0,6.0,46.0,5.0,13.0,0.0,4.0,4.0,3.0,74.0,9.0,1.0,0.0,50.0
83.0,294.0,2.0,106.0,22.0,2.0,1.0,92.0,43.0,6.0,4.0,47.0,3.0,16.0,2.0,1.0,1.0,0.0,35.0,2.0,2.0,0.0,44.0
84.0,174.0,3.0,92.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,1.0,53.0,0.0,11.0,10.0,6.0,74.0,2.0,4.0,0.0,86.0
73.0,247.0,2.0,89.0,8.0,1.0,0.0,88.0,43.0,6.0,5.0,16.0,4.0,44.0,0.0,1.0,1.0,98.0,74.0,1.0,2.0,1.0,100.0
78.0,173.0,4.0,90.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,52.0,0.0,0.0,0.0,43.0,74.0,5.0,1.0,1.0,60.0
65.0,91.0,1.0,38.0,17.0,1.0,1.0,89.0,21.0,6.0,6.0,18.0,5.0,56.0,0.0,6.0,6.0,26.0,37.0,3.0,4.0,0.0,78.0
79.0,282.0,5.0,78.0,45.0,0.0,0.0,100.0,15.0,7.0,8.0,47.0,3.0,23.0,0.0,0.0,0.0,9.0,57.0,1.0,5.0,1.0,46.0
